iter	MAE
0	0.5942824326
1	0.5906701921
2	0.5873037131
3	0.5829852344
4	0.5791318307
5	0.5751076493
6	0.5721924051
7	0.568872752
8	0.5658324116
9	0.5624325106
10	0.5591384392
11	0.5556349002
12	0.5522797205
13	0.5493908487
14	0.5463636694
15	0.543524391
16	0.5410454642
17	0.5378541414
18	0.5353902792
19	0.5328374006
20	0.5302552337
21	0.5278210731
22	0.5252345637
23	0.523032607
24	0.5204283366
25	0.5175604274
26	0.5145091339
27	0.5119788744
28	0.5099797094
29	0.5078929491
30	0.5057140798
31	0.5032529898
32	0.5010657497
33	0.4990084736
34	0.497114956
35	0.4945307793
36	0.4927372459
37	0.4907389754
38	0.4887454666
39	0.4871259377
40	0.4854785176
41	0.4837393226
42	0.4820105779
43	0.4799619595
44	0.4780501325
45	0.4763377573
46	0.4746223237
47	0.4731823137
48	0.4718965989
49	0.4702021966
50	0.469091411
51	0.468241437
52	0.4668695726
53	0.4654969374
54	0.4638974474
55	0.4623795024
56	0.4608974512
57	0.4597203991
58	0.4582783336
59	0.4569848676
60	0.4558662043
61	0.4546045844
62	0.4533244536
63	0.4518421021
64	0.4504954269
65	0.4493246267
66	0.4480997916
67	0.4469788993
68	0.4462238723
69	0.4452941546
70	0.4440779675
71	0.4430971246
72	0.4419919484
73	0.4412253016
74	0.4401511883
75	0.4391957616
76	0.4380268426
77	0.437236624
78	0.4363307786
79	0.43528288
80	0.4343772876
81	0.4336431543
82	0.4329645126
83	0.4325532031
84	0.4316052333
85	0.4308821373
86	0.4301953855
87	0.4294819911
88	0.4286889278
89	0.4280754749
90	0.4273739092
91	0.4266283264
92	0.4257774176
93	0.4249376502
94	0.4239903158
95	0.4233235838
96	0.4223428315
97	0.4216388984
98	0.420982862
99	0.4202244355
100	0.4197008197
101	0.4190360057
102	0.4180741335
103	0.4176187452
104	0.4170732793
105	0.4164174324
106	0.4158296407
107	0.4152500962
108	0.4145527243
109	0.4140073133
110	0.4135480132
111	0.4130473927
112	0.4126036946
113	0.4119805633
114	0.4115694325
115	0.4111024069
116	0.4106876988
117	0.4103126731
118	0.4096157299
119	0.409274203
120	0.4088710689
121	0.4080908891
122	0.4076749467
123	0.4071533213
124	0.4067742909
125	0.4062767087
126	0.4058478429
127	0.4054597162
128	0.4051999203
129	0.404569118
130	0.4041360618
131	0.403514507
132	0.4027366294
133	0.4023771014
134	0.4021089116
135	0.4016639212
136	0.4012930433
137	0.4007721633
138	0.400391084
139	0.4001645153
140	0.3994330453
141	0.399195446
142	0.3988537986
143	0.3982486069
144	0.3979630523
145	0.3976567782
146	0.3972892977
147	0.3969056379
148	0.3967387601
149	0.3961937246
150	0.3957675341
151	0.3955739046
152	0.3952802876
153	0.3947765184
154	0.3944157415
155	0.3940728919
156	0.3936306645
157	0.3933441849
158	0.3929509211
159	0.3927212467
160	0.3923672305
161	0.3919609421
162	0.3916512183
163	0.3914315084
164	0.39126092
165	0.3910458245
166	0.3906495142
167	0.3904125718
168	0.3901082729
169	0.3899994301
170	0.3897247833
171	0.3896224679
172	0.3893598216
173	0.3891291008
174	0.38886887
175	0.3887540886
176	0.3886806488
177	0.3883527642
178	0.3881756392
179	0.3878936991
180	0.3875465495
181	0.3874052667
182	0.3872291994
183	0.3869560101
184	0.3867493452
185	0.3864431613
186	0.3862353205
187	0.3861124704
188	0.3859401818
189	0.3858121842
190	0.3857956161
191	0.3855600498
192	0.3852662718
193	0.3849108068
194	0.384804138
195	0.3847091844
196	0.3846103754
197	0.3843560085
198	0.3841759828
199	0.3840140779
200	0.383704875
201	0.383486933
202	0.3833186361
203	0.3830914648
204	0.3829971688
205	0.3829073897
206	0.3827905462
207	0.3826028207
208	0.382387024
209	0.382173836
210	0.382093268
211	0.3819980629
212	0.3817283981
213	0.3816207964
214	0.3814110037
215	0.3813896211
216	0.3812795436
217	0.3810992725
218	0.3810220304
219	0.3804663056
220	0.3803452623
221	0.3802365045
222	0.3800870059
223	0.3800157235
224	0.3799149619
225	0.3798182898
226	0.3796834225
227	0.3795499771
228	0.3795464802
229	0.3793814316
230	0.3793092611
231	0.3792393201
232	0.3791194972
233	0.3789968479
234	0.3788761945
235	0.3788037549
236	0.3787801429
237	0.3784709837
238	0.3784014913
239	0.3783520416
240	0.3782764111
241	0.3780745247
242	0.3778375837
243	0.3776620566
244	0.3775820804
245	0.377386201
246	0.377281679
247	0.3772187695
248	0.377104003
249	0.3765416954
250	0.3764386754
251	0.3764368424
252	0.3760614439
253	0.3760094935
254	0.3759247311
255	0.3758188338
256	0.3755164972
257	0.3754287024
258	0.3753201696
259	0.3752273368
260	0.3751337157
261	0.3750172354
262	0.3749219231
263	0.3749163982
264	0.3748140141
265	0.3747147291
266	0.3746010126
267	0.3745189948
268	0.3743465362
269	0.3743180663
270	0.3741570201
271	0.3739991316
272	0.3738618119
273	0.3736381476
274	0.3736426896
275	0.3735374767
276	0.3734585405
277	0.3733392679
278	0.3731099981
279	0.3729637769
280	0.3728417804
281	0.3725509299
282	0.3724678052
283	0.3723557965
284	0.3720518981
285	0.3720068132
286	0.371929985
287	0.3718807106
288	0.3718029916
289	0.3716935038
290	0.3716515103
291	0.3715384355
292	0.3714278326
293	0.3713504571
294	0.3712633682
295	0.3712107391
296	0.3710800909
297	0.3710518944
298	0.3709275402
299	0.3707090892
300	0.3706460283
301	0.3705920016
302	0.3705709813
303	0.37047636
304	0.3701127665
305	0.3700072253
306	0.3700470258
307	0.3698111362
308	0.3698809748
309	0.3698766348
310	0.3698128765
311	0.3697747971
312	0.3696299907
313	0.3695632129
314	0.3693019742
315	0.3692168539
316	0.3690358247
317	0.3689073758
318	0.3685756145
319	0.3683798807
320	0.3681645106
321	0.3679393858
322	0.3676782845
323	0.3676567615
324	0.3675943075
325	0.3675767104
326	0.3674805034
327	0.3674233425
328	0.3673939034
